datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-11-26 12:00:00,-0.1364447571866085,0.03614987751325598,0.1386785485441195,-0.03171665789353283,0.002233791357510946,0.00443321961972308,0.003975417472542921,0.19943158013815768,1.025,0.0,1.029610060928147,1.9061190894302216,86.35640735825832,0.0024330005,0.0005718084999999959,0.00047221875,0.000430322333333325,0.0016220003333333292,0.00028333125,0.0007555499999999959,0.005677001166666658,0.00121650025,0.001133325,0.0007353695833333126,0.00037777499999999583,0.005677001166666658,0.0008898679133332957,4.408490483332917e-05,0.0002667022843332875,3.977653291666667e-05,0.00059337038,0.00016007535891664584,0.0004267776432499625,0.0020766086733333086,0.00044512161333332085,0.0006401664648749833,0.00010551105041665834,0.0002133888216249625,0.0020766086733333086,0.003448361016666662,0.0077182985932087505,0.0015132120552499918,0.001982807584583321,41.0,14.5,5.0,10.0,-0.5496461760604291,-0.9749279121818236,-0.8660254037844387,1.0
2016-11-26 18:00:00,-0.13032056985544235,0.03578280072219891,0.13240933335265445,-0.03171637840484185,0.002088763497212075,0.004066422317357008,0.0038062318035956247,0.19097045998559548,1.025,0.0,1.0290989618832926,1.8278324670400823,82.69263485996267,0.003353841749999992,0.00072340425,0.0004900279166666625,0.0002798785,0.0022358944999999876,0.00029401674999999584,0.0007840446666666501,0.00782563075,0.0016769208749999917,0.0011760669999999957,0.0005978464999999875,0.00039202233333331663,0.00782563075,0.0009662074942916166,6.612750549999584e-05,0.0002829715156666375,2.052982875e-05,0.000644274166374975,0.0001698401910833125,0.00045281170674997084,0.00225475582704165,0.00048330750241665416,0.0006792175601249626,3.474133624999583e-05,0.0002264058533749708,0.00225475582704165,0.0,0.0,0.0,0.0,41.0,20.5,5.0,10.0,-0.716312842727096,-0.9749279121818236,-0.8660254037844387,1.0
2016-11-27 00:00:00,-0.14582490224520503,0.0367474986711686,0.14829304277804237,-0.031721518493253824,0.002468140532837292,0.005025980177914737,0.004235332991990721,0.21242980335314177,1.025,0.0,1.030388477028059,2.0260770541712394,91.98480311237675,0.0012119472499999959,0.00030338162499999997,0.0004738558333333292,6.360874999999584e-05,0.0008079648333333291,0.0002843134999999875,0.0007581693333333166,0.0028278769166666666,0.0006059736249999959,0.0011372539999999875,7.677891666666666e-05,0.00037908466666665,0.0028278769166666666,0.000774113322333275,3.68641415e-05,0.0003002905793333,-3.966030416666667e-06,0.000516184378999975,0.00018023513516665415,0.00048052571449997496,0.0018064820803332957,0.0003872199073333042,0.0007207885717499875,1.1463492499999999e-05,0.00024026285724997498,0.0018064820803332957,0.0,0.0,0.0,0.0,41.0,2.5,6.0,10.0,0.5496461760604292,-0.7818314824680299,-0.8660254037844387,1.0
2016-11-27 06:00:00,-0.13364541871073585,0.03598275036360935,0.135813071453949,-0.0317168044982638,0.002167652743213079,0.004265945865345508,0.0038980984869063373,0.1955647839379591,1.025,0.0,1.0293763350119174,1.870336406718821,84.68203548794378,0.0028937722499999996,0.0005330547499999917,0.00047998687499999586,0.000204715083333325,0.001929181499999996,0.0002879921249999958,0.0007679789999999917,0.006752135249999996,0.0014468861249999998,0.0011519684999999958,0.0006665496666666666,0.00038398949999999166,0.006752135249999996,0.0009447020303332791,0.00011914338566665834,0.0002701222463332875,1.283108125e-05,0.0006299341669999834,0.00016212802841664584,0.0004322502747499625,0.002204570364333308,0.0004725502353333125,0.0006483754121249625,0.00017522779333333332,0.0002161251373749625,0.002204570364333308,0.004362087571666667,0.00593635956989175,0.0019230331165416374,0.002508200353708329,41.0,8.5,6.0,10.0,0.7163128427270959,-0.7818314824680299,-0.8660254037844387,1.0
2016-11-27 12:00:00,-0.1331776058132703,0.03594809015164886,0.1353318873779398,-0.03171597255221762,0.002154281564669425,0.004232117599431195,0.0038850150641281125,0.19491055002179336,1.025,0.0,1.0293381173793033,1.8643472036475588,84.39874389223533,0.0029285962499999954,0.0006527358750000001,0.000475125833333325,0.00017798783333332083,0.0019523975000000002,0.0002850754999999875,0.0007602013333333251,0.0068333912499999915,0.0014642981249999958,0.0011403019999999874,0.0008500704166666666,0.0003801006666666583,0.0068333912499999915,0.0009006206947082792,0.00012579422658332083,0.00027603394433329165,1.7963579583333333e-05,0.000600540412624975,0.00016567624391666664,0.00044171018824997913,0.0021017015199582957,0.0004505002715833167,0.0006625652823749709,0.00014902553416666249,0.00022085509412497916,0.0021017015199582957,0.001080282021666654,0.00230384642986125,0.0,0.0006211621624583209,41.0,14.5,6.0,10.0,-0.5496461760604291,-0.7818314824680299,-0.8660254037844387,1.0
2016-11-27 18:00:00,-0.13498868431763025,0.036064721659141166,0.13718874681092807,-0.03171680397134404,0.002200062493297758,0.0043479176877970795,0.003935240206249174,0.19742225749705658,1.025,0.0,1.0294882850720166,1.887508578565524,85.48634513246195,0.0026516317499999872,0.0006050531249999917,0.0005219570833333291,0.00020261424999999582,0.0017677544999999998,0.00031317424999997915,0.0008351313333333333,0.006187140749999987,0.0013258158749999875,0.001252696999999979,0.0006069757499999916,0.00041756566666666665,0.006187140749999987,0.0010905048970832791,5.0545788083325e-05,0.0002768643583333,1.213124e-05,0.0007271565762499791,0.00016617466041664582,0.00044303901874997916,0.0025448180495833083,0.0005454824158333167,0.0006645585281249751,3.4858354999999995e-05,0.00022151950937497914,0.0025448180495833083,0.0,0.0,0.0,0.0,41.0,20.5,6.0,10.0,-0.716312842727096,-0.7818314824680299,-0.8660254037844387,1.0
2016-11-28 00:00:00,-0.14591888064818476,0.03675337453520759,0.14838937484665538,-0.031721441027555426,0.00247049419847056,0.005031933507652116,0.004237936909302136,0.21256002346529906,1.025,0.0,1.0303963026857645,2.027278209863622,92.04119007498271,0.00118413576,0.000252036239999996,0.0004893058,0.000111932879999992,0.000789423839999996,0.000293583479999984,0.000782889279999988,0.0027629834399999996,0.00059206788,0.001174333919999984,7.48312e-05,0.00039144463999998797,0.0027629834399999996,0.000788632251479948,3.228851792e-05,0.00030598439039994396,1.36617544e-05,0.0005258657062799759,0.000183652574399972,0.000489636964799948,0.0018403636640399559,0.000394482433679992,0.0007344554471999759,3.0319251999999997e-06,0.000244818482399948,0.0018403636640399559,0.0,0.0,0.0,0.0,41.96,2.4,0.0,10.0,0.5276603290180121,0.0,-0.8660254037844386,0.0
2016-11-28 06:00:00,-0.1361927047679535,0.03613336367284766,0.1384199739078633,-0.03171664221603143,0.002227269139909754,0.004416721456816171,0.003968419344461662,0.1990816151010694,1.025,0.0,1.0295891812522757,1.902895894554927,86.20486805198091,0.0024920004999999957,0.00031990912499998747,0.0005608483333333292,0.00014624191666666667,0.0016613336666666627,0.000336509,0.0008973573333333208,0.005814667833333325,0.001246000249999996,0.001346036,0.0005595739999999834,0.0004486786666666541,0.005814667833333325,0.0008854652627082916,6.346710983333333e-05,0.0002694136033332875,1.4697489166666666e-05,0.0005904346606249791,0.00016170269916665,0.0004311163024999875,0.0020663345839583,0.0004429193595833125,0.0006466744537499708,0.00010668074416665832,0.0002155581512499875,0.0020663345839583,0.005765662161666654,0.006752349516489751,0.0027724869326249788,0.0033152557429583086,42.0,8.5,0.0,10.0,0.7163128427270959,0.0,-0.8660254037844387,0.0
2016-11-28 12:00:00,-0.1363877352904002,0.03614228072870674,0.13861909140292392,-0.03171522548088058,0.002231356112523679,0.004427055247826112,0.003973763138399374,0.19934888151050276,1.025,0.0,1.0296059279313412,1.9053801107180997,86.32059780205469,0.0022772979999999914,0.00028647437499999167,0.0007109912499999958,7.901475e-05,0.0015181986666666623,0.00042659474999999584,0.0011375859999999917,0.005313695333333333,0.0011386489999999918,0.0017063789999999957,0.0009709738333333333,0.0005687929999999916,0.005313695333333333,0.0008486634898332792,2.850328625e-05,0.000334635764666625,1.1198085416666665e-05,0.0005658949714999625,0.00020084919883330414,0.0005354849634999834,0.001980453432833283,0.0004245107123332958,0.0008032274452499708,0.0002946588083333333,0.00026774248174998334,0.001980453432833283,0.0022423042516666668,0.005101906211263125,0.0005708747560416416,0.001289324944708325,42.0,14.5,0.0,10.0,-0.5496461760604291,0.0,-0.8660254037844387,0.0
2016-11-28 18:00:00,-0.13496485782023698,0.03606300188169987,0.13716444156761265,-0.03171629476680489,0.0021995837473756086,0.004346707114894925,0.003934582348984571,0.19738935635423438,1.025,0.0,1.0294863875436662,1.8872014220838491,85.47209851971316,0.0025580179999999835,0.000705737375,0.0006250241666666542,0.00010807641666665833,0.0017053453333333208,0.00037501449999999167,0.00100003866666665,0.005968708666666655,0.0012790089999999833,0.0015000579999999916,0.0006065075833333334,0.0005000193333333167,0.005968708666666655,0.0010337238927082876,4.541515208333333e-05,0.0002807971746666125,1.0148274166666666e-05,0.0006892945906249708,0.00016853514633330833,0.0004493323209999708,0.0024123130739583123,0.0005170799395833125,0.0006739984814999751,7.603345124999583e-05,0.00022466616049997084,0.0024123130739583123,0.0,0.0,0.0,0.0,42.0,20.5,0.0,10.0,-0.716312842727096,0.0,-0.8660254037844387,0.0
2016-11-29 00:00:00,-0.1464355750046769,0.03678764088750918,0.1489193841490695,-0.031722026866429345,0.00248380914439255,0.005065614021079779,0.004252279488734321,0.2132772760183773,1.025,0.0,1.0304389958076028,2.0338885733663834,92.35176954093019,0.0011624034999999958,0.00024563049999999165,0.00044314833333332495,4.586866666666666e-05,0.0007749356666666542,0.0002658889999999875,0.0007090373333333207,0.0027122748333333288,0.0005812017499999959,0.0010635559999999874,5.969083333333334e-05,0.0003545186666666542,0.0027122748333333288,0.0007151393405416332,3.401398583333334e-05,0.0002874414746666292,-5.832504166666664e-07,0.00047686010012496253,0.00017252307133332082,0.00045996454599997916,0.0016688595407916291,0.00035772047991665417,0.0006899468189999833,7.9543125e-06,0.00022998227299997917,0.0016688595407916291,0.0,0.0,0.0,0.0,42.0,2.5,1.0,10.0,0.5496461760604292,0.7818314824680298,-0.8660254037844387,0.0
2016-11-29 06:00:00,-0.1356133522326348,0.03609644353727368,0.1378260599386882,-0.03171655394595501,0.002212707706053358,0.004379889591318621,0.003952357861015637,0.19827839495178778,1.025,0.0,1.0295410802162852,1.8954878826343025,85.85706352492623,0.0025970355,0.00042895149999999167,0.0005229587499999958,0.00013585449999999584,0.0017313569999999835,0.00031377525,0.000836734,0.006059749499999999,0.00129851775,0.001255101,0.0005798221666666584,0.000418367,0.006059749499999999,0.000891218691791625,6.878785174999583e-05,0.00026213434866663335,2.6128854999995833e-05,0.0005942710888749875,0.00015733367283331248,0.00041946802149996667,0.0020797608695416205,0.0004457972874166458,0.0006292020322499584,4.29295875e-05,0.00020973401074996664,0.0020797608695416205,0.0020080682166666625,0.0032756605151355,0.0010887713212499918,0.0011546392245833207,42.0,8.5,1.0,10.0,0.7163128427270959,0.7818314824680298,-0.8660254037844387,0.0
2016-11-29 12:00:00,-0.13285593765983936,0.03592889722816794,0.13500265670188075,-0.031715906154078426,0.002146719042041325,0.004212991074089467,0.0038761313148027127,0.1944662648068185,1.025,0.0,1.029311268649116,1.8602350962275578,84.2063627508883,0.0029842982499999914,0.00046789525,0.0004906143749999874,0.00023284333333332917,0.0019895321666666623,0.0002943686249999917,0.0007849829999999917,0.006963362583333329,0.0014921491249999918,0.0011774744999999917,0.0008297050833333291,0.0003924914999999917,0.006963362583333329,0.0008517332432916042,9.159038191666249e-05,0.000254244180666625,2.3329358333329165e-05,0.0005679419053749875,0.00015259797483332501,0.0004068421554999625,0.0019876170540416376,0.00042604623641665,0.0006102632332499625,6.176259499999167e-05,0.0002034210777499625,0.0019876170540416376,0.001812121445,0.00405227785001175,0.000714264557708325,0.0010419698308749875,42.0,14.5,1.0,10.0,-0.5496461760604291,0.7818314824680298,-0.8660254037844387,0.0
2016-11-29 18:00:00,-0.13124948964509753,0.03584286574762117,0.13336203246012845,-0.03171629396809579,0.0021125428150308625,0.004126571779525342,0.003832010453733542,0.19225961318043572,1.025,0.0,1.0291760163430095,1.839709960346392,83.25085456801342,0.0031121224999999916,0.0006322189999999917,0.0006590049999999876,0.00013130258333333335,0.002074748333333325,0.00039540299999999583,0.0010544079999999958,0.007261619166666654,0.0015560612499999915,0.001581611999999996,0.00045540741666665415,0.0005272039999999959,0.007261619166666654,0.0010023774944582793,3.192366083332917e-05,0.000269707121666625,2.122970291666667e-05,0.0006683925848749666,0.00016187886958332083,0.0004315859912499792,0.0023391626642083,0.000501400130083325,0.0006473789868749792,3.22849629166625e-05,0.00021579299562497916,0.0023391626642083,0.0,0.0,0.0,0.0,42.0,20.5,1.0,10.0,-0.716312842727096,0.7818314824680298,-0.8660254037844387,0.0
2016-11-30 00:00:00,-0.14525282238548126,0.03670913481611047,0.147705918417722,-0.03172121126165168,0.0024530960322406378,0.004987923554458742,0.0042194395594494,0.21163500162964688,1.025,0.0,1.030341214783504,2.0187593173807232,91.64064387061767,0.0013373855,0.0001893995,0.00044571270833332084,4.70355e-05,0.0008915903333333251,0.0002674276249999917,0.000713140333333325,0.0031205661666666583,0.00066869275,0.0010697104999999917,0.00011821166666666667,0.00035657016666665835,0.0031205661666666583,0.0007855325522916124,4.0664530250000005e-05,0.0002860248473332833,1.0498441666666666e-06,0.000523798804374975,0.00017167280816665,0.0004576976554999833,0.0018331301610416335,0.00039293193041664586,0.000686546483249975,5.263835833329166e-06,0.0002288488277499833,0.0018331301610416335,0.0,0.0,0.0,0.0,42.0,2.5,2.0,10.0,0.5496461760604292,0.9749279121818236,-0.8660254037844387,0.0
2016-11-30 06:00:00,-0.13841389025182435,0.03626988314879846,0.1406948700215356,-0.03171731426629822,0.0022809797697112082,0.004552568882500187,0.004029858192510525,0.20215418716813272,1.025,0.0,1.029774112922749,1.9312951049745182,87.53533078449857,0.0022016495,0.00041071412499998753,0.00046809062500000005,0.0001293184166666625,0.0014677663333333292,0.00028085437499999165,0.0007489449999999792,0.005137182166666666,0.00110082475,0.0011234174999999915,0.0007867508333333291,0.0003744724999999792,0.005137182166666666,0.000839226613458275,8.398960441666666e-05,0.00025627155666664586,2.204623375e-05,0.0005596023938749792,0.00015381481083330835,0.0004100863674999708,0.0019584314012082997,0.00041979028408331245,0.0006151295512499708,0.00010749951333332917,0.00020504318374997085,0.0019584314012082997,0.0025971145833333332,0.004135646105672625,0.0028710978010833246,0.0014933408854166542,42.0,8.5,2.0,10.0,0.7163128427270959,0.9749279121818236,-0.8660254037844387,0.0
2016-11-30 12:00:00,-0.13761499478176195,0.036218586455645095,0.13987611161276392,-0.031716258462904504,0.002261116831001921,0.004502327992740538,0.004007720406262446,0.2010470889265191,1.025,0.0,1.029707934321771,1.921075158086742,87.05594318363734,0.0022257542499999916,0.0003172491249999833,0.000547070208333325,0.00011893091666666667,0.0014838361666666417,0.00032824212499999583,0.000875312333333325,0.0051934265833333245,0.0011128771249999917,0.0013129684999999957,0.00104190075,0.0004376561666666583,0.0051934265833333245,0.0008850791848749542,2.1282374666666663e-05,0.000270952989666625,1.64472075e-05,0.0005901772211249875,0.00016262664258331666,0.0004335796322499875,0.0020654336271249667,0.0004427262392499708,0.0006503694483749875,0.0001408373816666625,0.0002167898161249875,0.0020654336271249667,0.003237013278333325,0.0072867254459265006,0.0015221619862499792,0.00186128263504165,42.0,14.5,2.0,10.0,-0.5496461760604291,0.9749279121818236,-0.8660254037844387,0.0
2016-11-30 18:00:00,-0.1351615796646748,0.036072868982540814,0.1373648608750922,-0.03171681461583563,0.0022032812104173668,0.0043560543667051374,0.003939958727553137,0.19765826403251574,1.025,0.0,1.029502958364065,1.8897169673933127,85.58853896004531,0.0026597892499999956,0.00045307750000000003,0.000520369375,0.00011659649999999584,0.001773192833333325,0.00031222162499999165,0.000832591,0.006206174916666662,0.0013298946249999959,0.0012488864999999915,0.0006232444166666624,0.0004162955,0.006206174916666662,0.0010593868063749543,6.09968694999875e-05,0.0002721252516666083,1.924670416666667e-05,0.000706406807624975,0.00016333023708330418,0.00043545548874997496,0.0024722004216249584,0.0005299168082499875,0.0006531832331249584,4.8778253749995835e-05,0.000217727744374975,0.0024722004216249584,0.0,0.0,0.0,0.0,42.0,20.5,2.0,10.0,-0.716312842727096,0.9749279121818236,-0.8660254037844387,0.0
2016-12-01 00:00:00,-0.14613732269096108,0.03676769081638448,0.14861338624332363,-0.03172166973022202,0.0024760635523624957,0.0050460210861624005,0.004243997238430196,0.21286309359842556,1.025,0.0,1.0304143729237183,2.030072625915312,92.17242329219063,0.001189193,0.00021732549999999167,0.00043386458333332083,5.7072999999999994e-05,0.0007927953333333334,0.00026031875,0.0006941833333333293,0.002774783666666667,0.0005945965,0.001041275,0.00026006541666665834,0.0003470916666666625,0.002774783666666667,0.0007147010019166125,7.601024583333334e-06,0.00028084591599995834,9.91499375e-06,0.0004765678127499583,0.0001685644009999708,0.0004494103169999625,0.0016678366274166208,0.00035750121816664586,0.0006741154754999751,3.3688661249991666e-05,0.0002247051584999625,0.0016678366274166208,0.0,0.0,0.0,0.0,42.0,2.5,3.0,11.0,0.5496461760604292,0.43388373911755823,-0.5000000000000004,0.0
2016-12-01 06:00:00,-0.13633271811448375,0.036140726736472284,0.13856285253311493,-0.03171676055570501,0.0022301344186310998,0.004423966180767233,0.003972258339499712,0.19927362143224936,1.025,0.0,1.0296009668451702,1.9046854105829798,86.28800923222558,0.002516982499999996,0.00038677824999999163,0.000469580625,0.000170868583333325,0.001677988333333329,0.0002817483749999917,0.0007513289999999999,0.0058729591666666576,0.0012584912499999958,0.0011269934999999917,0.0007382959166666583,0.00037566449999999995,0.0058729591666666576,0.0009182143050416209,3.059341358333333e-05,0.0002578840549999792,3.4994103333333336e-05,0.0006122719596249875,0.00015478263624998335,0.0004126666912499833,0.002142758224291629,0.00045930078691664165,0.0006190000368749708,5.8955165416666666e-05,0.00020633334562498334,0.002142758224291629,0.0,0.0,0.0,0.0,42.0,8.5,3.0,11.0,0.7163128427270959,0.43388373911755823,-0.5000000000000004,0.0
