datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-11-21 12:00:00,-0.1400674773628843,0.0363715512460594,0.1423886427369856,-0.0317173423077489,0.0023211653741013,0.0046542089383105,0.0040756078541978,0.204442132402481,1.025,0.0,1.029911837991492,1.952435032935992,88.52604013220513,0.0018526319999999,0.000715806,0.000527675,0.00022409,0.001235088,0.000316605,0.00084428,0.004322808,0.0009263159999999,0.00126642,0.00069663,0.00042214,0.004322808,0.001041950176,0.000141375944,0.000369347992,6.158919000000001e-05,0.000694779936,0.000221683562,0.000591031554,0.002431510048,0.000521194816,0.000886547331,9.545096e-05,0.000295515777,0.002431510048,0.01016107448,0.019191006576504,0.0047691941229999,0.005842617826,41.0,12.0,0.0,10.0,1.2246467991473532e-16,0.0,-0.8660254037844386,0.0
2016-11-21 12:15:00,-0.1407709044100318,0.0364172815365156,0.1431096774648526,-0.0317185355323197,0.0023387730548208,0.0046987460041958,0.0040951082402602,0.2054173325248073,1.025,0.0,1.0299700158248248,1.9614354041116675,88.94831417205926,0.0018526319999999,0.000857142,0.000476665,0.00010084,0.001235088,0.000285999,0.000762664,0.004322808,0.0009263159999999,0.001143996,0.0002808979999999,0.000381332,0.004322808,0.0010474224439999,9.121526e-06,0.0003623134319999,3.359396e-05,0.000698428884,0.0002174614019999,0.0005797748339999,0.0024442802119999,0.000523932104,0.000869662251,2.807423e-05,0.0002898874169999,0.0024442802119999,0.00980725676,0.019211906086344,0.00455180207,0.005639172637,41.0,12.0,0.0,10.0,1.2246467991473532e-16,0.0,-0.8660254037844386,0.0
2016-11-21 12:30:00,-0.1359854915142455,0.0361174933994657,0.1382062638840518,-0.0317172102538162,0.0022207723698062,0.0044002831456495,0.0039625980128655,0.1987905348941224,1.025,0.0,1.0295722019630418,1.900246931749337,86.07882662510346,0.002631576,0.000601824,0.000441485,0.000112044,0.0017543839999999,0.000264891,0.000706376,0.006140344,0.001315788,0.001059564,0.00033427,0.000353188,0.006140344,0.0011210965269999,5.0165428e-05,0.000328308448,1.399801e-05,0.000747555297,0.0001970515279999,0.000525359976,0.002616207121,0.000560784682,0.0007880399639999,7.018439e-05,0.000262679988,0.002616207121,0.009453439,0.019232805596184,0.004334410017,0.005435727425,41.0,12.0,0.0,10.0,1.2246467991473532e-16,0.0,-0.8660254037844386,0.0
2016-11-21 12:45:00,-0.1374293879059677,0.0362065379870382,0.1396853324400701,-0.031717294727698,0.0022559445341024,0.0044892432593401,0.0040025522348614,0.20078864663748,1.025,0.0,1.0296924255907134,1.918706610724664,86.9440343897773,0.002373894,0.000633738,0.00047784,8.4034e-05,0.001582596,0.000286704,0.000764544,0.0055390859999999,0.001186947,0.001146816,0.000379214,0.000382272,0.0055390859999999,0.001100046789,0.000114012552,0.000354692,6.998847e-05,0.000733519179,0.0002128869999999,0.0005675789999999,0.002567085147,0.000550255374,0.0008513685,-2.245891e-05,0.0002837894999999,0.002567085147,0.00909962124,0.019253705106024,0.004117017945,0.005232282213,41.0,12.0,0.0,10.0,1.2246467991473532e-16,0.0,-0.8660254037844386,0.0
2016-11-21 13:00:00,-0.1358391994348718,0.0361078655622916,0.1380564248921238,-0.0317165536399114,0.002217225457252,0.0043913119223801,0.0039585464595272,0.1985879168308372,1.025,0.0,1.0295601627824178,1.898373129170171,85.99109043006817,0.002557896,0.000592704,0.000538225,9.5238e-05,0.001705264,0.000322935,0.00086116,0.005968424,0.001278948,0.00129174,0.0003960679999999,0.00043058,0.005968424,0.00110509939,1.3681696e-05,0.0003828322159999,2.23965e-05,0.00073688829,0.0002297768259999,0.000612609042,0.00257887597,0.00055278274,0.000918913563,-1.965204e-05,0.000306304521,0.00257887597,0.00874580348,0.019274604537483,0.003899625892,0.005028837001,41.0,13.0,0.0,10.0,-0.2588190451025208,0.0,-0.8660254037844386,0.0
2016-11-21 13:15:00,-0.1403316474608339,0.0363892178062373,0.1426594182488524,-0.0317183009518004,0.0023277707880184,0.0046709168544369,0.0040829342552818,0.2048085200301662,1.025,0.0,1.0299335733348838,1.9558178820944123,88.68469062880901,0.001921266,0.00074316,0.00050129,8.4034e-05,0.001280844,0.000300774,0.000802064,0.004482954,0.000960633,0.001203096,0.000235956,0.000401032,0.004482954,0.000984275601,1.8241866e-05,0.0003429664159999,0.0,0.000656322111,0.000205849276,0.000548815692,0.002296919823,0.000492345366,0.000823223538,6.456986e-05,0.000274407846,0.002296919823,0.00807493188,0.018508614536214,0.0035407756849999,0.004643085831,41.0,13.0,0.0,10.0,-0.2588190451025208,0.0,-0.8660254037844386,0.0
2016-11-21 13:30:00,-0.1315117334059138,0.0358469467900878,0.1336258836985307,-0.0317163301730755,0.0021141502926169,0.0041306166170122,0.0038389489375545,0.1926067679794454,1.025,0.0,1.0291991834380014,1.8430530668413847,83.40117700550746,0.003247578,0.000588147,0.00046025,8.1232e-05,0.002165052,0.00027615,0.0007364,0.007577682,0.001623789,0.0011046,0.000632022,0.0003682,0.007577682,0.00108952192,4.5605258e-05,0.000265578352,1.679698e-05,0.0007265011199999,0.000159400772,0.0004249791239999,0.00254252416,0.00054499072,0.0006374686859999,0.00016002082,0.0002124895619999,0.00254252416,0.00740406024,0.017742624456564,0.0031819254969999,0.004257334638,41.0,13.0,0.0,10.0,-0.2588190451025208,0.0,-0.8660254037844386,0.0
2016-11-21 13:45:00,-0.1377287471242139,0.0362254621408541,0.1399920324649139,-0.0317176516503823,0.0022632853406999,0.0045078104904717,0.0040108411377591,0.201203173080142,1.025,0.0,1.029717261072215,1.9225357681833413,87.12352960472015,0.002384424,0.000788754,0.00032716,8.9636e-05,0.0015896159999999,0.000196296,0.000523456,0.005563656,0.001192212,0.000785184,0.00080337,0.000261728,0.005563656,0.001100046789,8.6650346e-05,0.0001717756559999,8.39849e-06,0.000733519179,0.0001031001659999,0.0002748758219999,0.002567085147,0.000550255374,0.000412313733,5.614767e-05,0.0001374379109999,0.002567085147,0.0067331886399999,0.016976634376914,0.00282307529,0.003871583468,41.0,13.0,0.0,10.0,-0.2588190451025208,0.0,-0.8660254037844386,0.0
2016-11-21 14:00:00,-0.1362222356156618,0.0361310476863727,0.1384487433248025,-0.0317162586830597,0.0022265077091407,0.0044147890033129,0.0039691403378127,0.1991177187820526,1.025,0.0,1.0295921407239623,1.90326826603958,86.22050140443172,0.002479158,0.000524316,0.00050422,0.00012605,0.0016527719999999,0.000302532,0.000806752,0.005784702,0.001239579,0.001210128,0.000797752,0.000403376,0.005784702,0.0010158502079999,0.0002052230679999,0.000294892312,5.039173e-05,0.000677376288,0.000176995082,0.000471887394,0.0023706027839999,0.000508139328,0.000707831091,4.772548e-05,0.000235943697,0.0023706027839999,0.00606231704,0.016210644375645,0.002464225083,0.003485832298,41.0,14.0,0.0,10.0,-0.4999999999999997,0.0,-0.8660254037844386,0.0
2016-11-21 14:15:00,-0.1399633847744084,0.0363652370397878,0.142281954783588,-0.0317175926881165,0.0023185700091795,0.0046476443516712,0.0040727256991161,0.2042979971847053,1.025,0.0,1.029903129724749,1.951105528444364,88.46362775211828,0.0019002119999999,0.000816108,0.000489565,9.5238e-05,0.001266808,0.000293739,0.000783304,0.004433828,0.0009501059999999,0.001174956,0.00075,0.000391652,0.004433828,0.0009106015179999,-9.121526e-06,0.0003095483039999,1.679698e-05,0.000607195698,0.0001857916439999,0.0004953399479999,0.002124992914,0.000455492788,0.0007430099219999,0.00013194738,0.0002476699739999,0.002124992914,0.00454673776,0.012157983301329,0.001848168817,0.0026143742119999,41.0,14.0,0.0,10.0,-0.4999999999999997,0.0,-0.8660254037844386,0.0
2016-11-21 14:30:00,-0.1361082630984158,0.036124043364025,0.1383320055208009,-0.0317162484871872,0.002223742422385,0.0044077948768377,0.0039659872368861,0.1989600317931707,1.025,0.0,1.0295826487198485,1.9018111735972083,86.15222093532269,0.002458104,0.000920973,0.000471975,8.4034e-05,0.001638736,0.000283185,0.00075516,0.005735576,0.001229052,0.00113274,0.000910112,0.00037758,0.005735576,0.00099480047,3.1923562e-05,0.000332999472,2.23965e-05,0.00066334017,0.000199867092,0.000532866564,0.0023214808099999,0.00049761002,0.000799299846,0.00060358844,0.000266433282,0.0023214808099999,0.00303115852,0.008105322148632,0.001232112551,0.001742916149,41.0,14.0,0.0,10.0,-0.4999999999999997,0.0,-0.8660254037844386,0.0
2016-11-21 14:45:00,-0.141510100039727,0.0364641398625977,0.1438674621837247,-0.03171837442406,0.0023573621439976,0.0047457654385377,0.0041155954182567,0.2064418806151477,1.025,0.0,1.030031447112651,1.9708858592270484,89.3919565088761,0.001684212,0.000838905,0.00046201,0.0001372539999999,0.001122808,0.000277206,0.000739216,0.003929828,0.000842106,0.001108824,0.00075,0.000369608,0.003929828,0.000915654119,-1.3681696e-05,0.00028023632,3.359396e-05,0.000610564809,0.00016819852,0.00044843484,0.002136783737,0.000458020154,0.00067265226,0.00013194738,0.00022421742,0.002136783737,0.00151557924,0.004052661074316,0.000616056266,0.000871458063,41.0,14.0,0.0,10.0,-0.4999999999999997,0.0,-0.8660254037844386,0.0
2016-11-21 15:00:00,-0.1382989072941153,0.0362593461137457,0.1405762039940685,-0.0317160969194406,0.0022772966999532,0.0045432491943051,0.0040266146047231,0.2019920027287665,1.025,0.0,1.0297650585263114,1.929816608892428,87.46510286220372,0.00206316,0.000770517,0.0004708,0.000885154,0.00137544,0.00028248,0.0007532799999999,0.00481404,0.00103158,0.00112992,0.00072191,0.0003766399999999,0.00481404,0.0009893258309999,3.6483732e-05,0.000283166728,5.598730000000001e-06,0.0006596896409999,0.000169957358,0.000453124086,0.002308705113,0.000494871546,0.000679686129,1.684438e-05,0.000226562043,0.002308705113,0.0,0.0,0.0,0.0,41.0,15.0,0.0,10.0,-0.7071067811865471,0.0,-0.8660254037844386,0.0
2016-11-21 15:15:00,-0.1406098405857473,0.036406515411369,0.1429445724941438,-0.0317179912420153,0.0023347319083964,0.0046885241693536,0.0040906408496875,0.2051939221188912,1.025,0.0,1.029956758632513,1.959373079755692,88.85157462856273,0.001889682,0.000601824,0.0003682,0.000935574,0.001259788,0.00022092,0.0005891199999999,0.004409258,0.000944841,0.00088368,0.000308988,0.0002945599999999,0.004409258,0.00099480047,-4.1045088e-05,0.000216919352,0.0002267616,0.00066334017,0.000130195522,0.0003471148739999,0.0023214808099999,0.00049761002,0.000520672311,2.80766e-06,0.0001735574369999,0.0023214808099999,0.0,0.0,0.0,0.0,41.0,15.0,0.0,10.0,-0.7071067811865471,0.0,-0.8660254037844386,0.0
2016-11-21 15:30:00,-0.1426090294483426,0.0365336538043544,0.1449942034562631,-0.0317175401624645,0.0023851740079204,0.0048161136418899,0.0041460586360254,0.207965318810246,1.025,0.0,1.0301228592323677,1.9849325454728908,90.05162459790142,0.001405476,0.000346506,0.00047784,0.00120168,0.000936984,0.000286704,0.000764544,0.003279444,0.000702738,0.001146816,0.000856742,0.000382272,0.003279444,0.0009472287259999,-2.2802036e-05,0.00025971556,0.00054030786,0.0006316189859999,0.00015588191,0.00041559747,0.0022104666979999,0.0004738141159999,0.000623396205,0.0001459841,0.000207798735,0.0022104666979999,0.0,0.0,0.0,0.0,41.0,15.0,0.0,10.0,-0.7071067811865471,0.0,-0.8660254037844386,0.0
2016-11-21 15:45:00,-0.1420467334288355,0.0364984427461775,0.1444176525376105,-0.0317183858836762,0.002370919108775,0.0047800568625012,0.0041304728193562,0.2071858862863826,1.025,0.0,1.03007599812323,1.977747437744284,89.71412041480066,0.001663158,0.000392097,0.0003887199999999,0.000753502,0.001108772,0.000233232,0.0006219519999999,0.003880702,0.000831579,0.000932928,0.000643258,0.0003109759999999,0.003880702,0.0009367038569999,-4.5605258e-05,0.000180570832,-1.119825e-05,0.000624600927,0.000108379052,0.000288949884,0.002185905711,0.000468549462,0.000433424826,8.983643e-05,0.000144474942,0.002185905711,0.0,0.0,0.0,0.0,41.0,15.0,0.0,10.0,-0.7071067811865471,0.0,-0.8660254037844386,0.0
2016-11-21 16:00:00,-0.1431069338526485,0.0365667493600259,0.1455047887036446,-0.0317185596804356,0.002397854850996,0.0048481896795902,0.0041598747746014,0.2086562479800003,1.025,0.0,1.030163938923005,1.9913046824412632,90.35080570451288,0.00145263,0.000237081,0.0004708,0.000619048,0.00096842,0.00028248,0.0007532799999999,0.00338947,0.000726315,0.00112992,0.000758426,0.0003766399999999,0.00338947,0.0009632258629999,-1.3681696e-05,0.000252094128,5.879022e-05,0.000642285993,0.000151307508,0.0004034016359999,0.002247797849,0.0004818160579999,0.000605102454,0.00012913972,0.0002017008179999,0.002247797849,0.0,0.0,0.0,0.0,41.0,16.0,0.0,10.0,-0.8660254037844385,0.0,-0.8660254037844386,0.0
2016-11-21 16:15:00,-0.1435179165199906,0.03659372926043,0.1459262691133795,-0.0317189856542158,0.0024083525933889,0.0048747436062142,0.0041712778022578,0.2092264999230808,1.025,0.0,1.030197932298592,1.996562188756971,90.59773203914546,0.001447578,0.00019149,0.0003928249999999,0.000879552,0.000965052,0.0002356949999999,0.00062852,0.003377682,0.000723789,0.0009427799999999,0.000654494,0.00031426,0.003377682,0.0009261789879999,-2.2802036e-05,0.0001876053919999,8.39849e-06,0.000617582868,0.000112601212,0.000300206604,0.0021613447239999,0.000463284808,0.000450309906,3.368876e-05,0.000150103302,0.0021613447239999,0.0,0.0,0.0,0.0,41.0,16.0,0.0,10.0,-0.8660254037844385,0.0,-0.8660254037844386,0.0
2016-11-21 16:30:00,-0.1431929743419447,0.0365724156314317,0.1455930245868944,-0.0317186727297148,0.0024000502449497,0.0048537429017169,0.0041622620687863,0.2087756337755541,1.025,0.0,1.0301710508100772,1.992405483526352,90.40250127041318,0.001458108,0.000159573,0.00048253,0.000593838,0.000972072,0.000289518,0.000772048,0.003402252,0.000729054,0.001158072,0.000660112,0.000386024,0.003402252,0.0008369274349999,-2.7363392e-05,0.0002538527679999,1.679698e-05,0.000558069285,0.000152363048,0.0004062158159999,0.0019530660049999,0.00041864021,0.000609323724,-1.965204e-05,0.0002031079079999,0.0019530660049999,0.0,0.0,0.0,0.0,41.0,16.0,0.0,10.0,-0.8660254037844385,0.0,-0.8660254037844386,0.0
2016-11-21 16:45:00,-0.142956101147833,0.0365571276431201,0.1453501124703997,-0.0317186600197874,0.0023940113225667,0.0048384676233326,0.0041556920330519,0.2084470735153733,1.025,0.0,1.0301514027349823,1.989376580829039,90.26023050441788,0.001489686,0.000159573,0.00054233,0.000170868,0.000993124,0.000325398,0.000867728,0.003475934,0.000744843,0.001301592,0.000727528,0.000433864,0.003475934,0.000868502042,-7.752882e-05,0.0003224456559999,1.399801e-05,0.000579123462,0.000193532666,0.000515978322,0.002026748966,0.000434434172,0.0007739674829999,-7.860658e-05,0.000257989161,0.002026748966,0.0,0.0,0.0,0.0,41.0,16.0,0.0,10.0,-0.8660254037844385,0.0,-0.8660254037844386,0.0
2016-11-21 17:00:00,-0.1409689712372331,0.0364289527720012,0.1433127102833618,-0.0317176460300436,0.0023437390461287,0.0047113067419575,0.0041005911610058,0.2056915305013379,1.025,0.0,1.0299866713511308,1.9639629701806127,89.06704537873019,0.001773894,0.00019605,0.00055992,0.000364146,0.001182596,0.000335952,0.000895872,0.004139086,0.000886947,0.001343808,0.000483146,0.000447936,0.004139086,0.0010474224439999,0.0,0.000337103624,2.23965e-05,0.000698428884,0.000202330414,0.0005394340379999,0.0024442802119999,0.000523932104,0.000809151057,1.965204e-05,0.0002697170189999,0.0024442802119999,0.0,0.0,0.0,0.0,41.0,17.0,0.0,10.0,-0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-21 17:15:00,-0.1414560048789788,0.0364604304149022,0.1438120016452248,-0.03171811867048,0.002355996766246,0.0047423117444222,0.0041140940462542,0.2063667985690064,1.025,0.0,1.0300270132439695,1.9701927855149413,89.35944502921284,0.001747368,0.000223404,0.000500115,0.000495798,0.001164912,0.000300069,0.000800184,0.004077192,0.000873684,0.001200276,0.0003876399999999,0.000400092,0.004077192,0.00108952192,8.208898999999999e-05,0.000283166728,3.359396e-05,0.0007265011199999,0.000169957358,0.000453124086,0.00254252416,0.00054499072,0.000679686129,0.00015159863,0.000226562043,0.00254252416,0.0,0.0,0.0,0.0,41.0,17.0,0.0,10.0,-0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-21 17:30:00,-0.1405712588336015,0.0364044944899064,0.1429050268791292,-0.0317184081878334,0.0023337680455276,0.004686086302073,0.0040895746822864,0.2051406032921625,1.025,0.0,1.0299534583413603,1.9588820750912768,88.82848689933921,0.001989474,0.000155016,0.000436795,0.000221288,0.001326316,0.000262077,0.000698872,0.004642106,0.000994737,0.001048308,0.0003876399999999,0.000349436,0.004642106,0.0011210965269999,7.296865e-05,0.0002638197119999,4.479221e-05,0.000747555297,0.000158345232,0.0004221649439999,0.002616207121,0.000560784682,0.0006332474159999,-1.684438e-05,0.0002110824719999,0.002616207121,0.0,0.0,0.0,0.0,41.0,17.0,0.0,10.0,-0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-21 17:45:00,-0.1414101839716648,0.0364572075031709,0.1437650241002227,-0.0317178214714894,0.0023548401285578,0.0047393860316814,0.0041128217665088,0.2063031732764524,1.025,0.0,1.030023275769139,1.9696052802799,89.33189446937538,0.001721262,0.000136779,0.0005394,0.000661064,0.001147508,0.00032364,0.00086304,0.004016278,0.000860631,0.00129456,0.000283708,0.00043152,0.004016278,0.000984275601,5.9286954e-05,0.000283166728,1.959674e-05,0.000656322111,0.000169957358,0.000453124086,0.002296919823,0.000492345366,0.000679686129,2.80766e-06,0.000226562043,0.002296919823,0.0,0.0,0.0,0.0,41.0,17.0,0.0,10.0,-0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-21 18:00:00,-0.1346910599472305,0.0360367959690131,0.1368806065203441,-0.0317154905907928,0.0021895465731136,0.0043213053782202,0.0039267870818741,0.1969996218139549,1.025,0.0,1.0294647089179116,1.8836897448724672,85.30333851340603,0.002689686,0.000113982,0.00056754,0.000492998,0.0017931239999999,0.000340524,0.000908064,0.0062759339999999,0.001344843,0.001362096,0.000567416,0.000454032,0.0062759339999999,0.001241920316,1.8241866e-05,0.000281408088,2.79976e-06,0.000828121476,0.000168901818,0.000450309906,0.002898163268,0.000621222056,0.000675464859,0.00016002082,0.000225154953,0.002898163268,0.0,0.0,0.0,0.0,41.0,18.0,0.0,10.0,-1.0,0.0,-0.8660254037844386,0.0
2016-11-21 18:15:00,-0.1312412909051786,0.0358300900798227,0.1333491052373662,-0.0317154979744175,0.0021078143321876,0.0041145921054051,0.003831475910023,0.1922330345282256,1.025,0.0,1.0291767794059326,1.839591616000919,83.23934567400728,0.003216,0.000145896,0.000590995,0.000414566,0.002144,0.000354597,0.000945592,0.007504,0.001608,0.001418388,0.000398876,0.000472796,0.007504,0.0012313954469999,5.4726784e-05,0.000332999472,-5.598730000000001e-06,0.0008211034169999,0.000199867092,0.000532866564,0.0028736022809999,0.0006159574019999,0.000799299846,7.579971e-05,0.000266433282,0.0028736022809999,0.0,0.0,0.0,0.0,41.0,18.0,0.0,10.0,-1.0,0.0,-0.8660254037844386,0.0
2016-11-21 18:30:00,-0.1343601505275441,0.0360168910193098,0.1365417661790453,-0.0317156445166301,0.0021816156515011,0.0043012465026797,0.0039176397537445,0.1965421594910161,1.025,0.0,1.0294370809444926,1.8794604085622064,85.10525151693642,0.00273684,0.000205167,0.00060272,0.000330532,0.00182456,0.000361632,0.000964352,0.00638596,0.00136842,0.001446528,0.000429776,0.000482176,0.00638596,0.0013105417979999,8.6650346e-05,0.0003634852,5.599046e-05,0.0008738787779999,0.0002181647,0.0005816499,0.0030582993539999,0.0006555472679999,0.00087247485,0.0,0.00029082495,0.0030582993539999,0.0,0.0,0.0,0.0,41.0,18.0,0.0,10.0,-1.0,0.0,-0.8660254037844386,0.0
2016-11-21 18:45:00,-0.1359116253858884,0.0361120092484608,0.1381306025070559,-0.031716267018049,0.0022189771211674,0.0043957422304117,0.0039605477688551,0.1986880030734265,1.025,0.0,1.029566262352828,1.8992974496356905,86.03442904439402,0.00253179,0.000592704,0.000494255,0.00055182,0.00168786,0.0002965529999999,0.0007908079999999,0.0059075099999999,0.001265895,0.0011862119999999,0.000325842,0.0003954039999999,0.0059075099999999,0.001336644137,0.000164179166,0.00029782272,0.0001007826699999,0.000891284007,0.0001787539199999,0.00047657664,0.003119212151,0.000668603942,0.0007148649599999,7.579971e-05,0.00023828832,0.003119212151,0.0,0.0,0.0,0.0,41.0,18.0,0.0,10.0,-1.0,0.0,-0.8660254037844386,0.0
2016-11-21 19:00:00,-0.1353776110912357,0.0360789628309447,0.1375836789162721,-0.0317158714401095,0.0022060678250363,0.0043630913908352,0.0039457745423459,0.1979491910320369,1.025,0.0,1.0295218531506594,1.8924684879991125,85.71451404616136,0.002599998,0.0004057739999999,0.00050598,0.00057703,0.001733332,0.000303588,0.000809568,0.006066662,0.001299999,0.001214352,0.000494382,0.000404784,0.006066662,0.001363166143,5.9286954e-05,0.0003095483039999,8.39849e-06,0.000908969073,0.0001857916439999,0.0004953399479999,0.003181104289,0.000681870538,0.0007430099219999,-1.122985e-05,0.0002476699739999,0.003181104289,0.0,0.0,0.0,0.0,41.0,19.0,0.0,10.0,-0.9659258262890684,0.0,-0.8660254037844386,0.0
