datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-11-24 03:00:00,-0.14732802296623027,0.036847199273264526,0.14983514881165355,-0.03172260383275335,0.00250712584542325,0.005124595440511075,0.004277065940804,0.21451680511487137,1.025,0.0,1.030512745739356,2.0453044846109316,92.88850138407713,0.0010396845,0.000172113,0.000439435,4.83195e-05,0.000693123,0.000263661,0.0007030960000000001,0.0024259305,0.00051984225,0.001054644,7.58425e-05,0.00035154800000000003,0.0024259305,0.0007671500904999,-3.53442825e-05,0.00027305355999995,-4.1994425e-06,0.000511541245499925,0.00016388741,0.000436940969999975,0.0017902325814999,0.000383736822999975,0.000655411454999975,-2.1055475000000004e-06,0.00021847048499997498,0.0017902325814999,0.0,0.0,0.0,0.0,41.0,3.0,3.0,10.0,0.7071067811865476,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 04:00:00,-0.14807117410284126,0.0368971822707542,0.15059785744286164,-0.0317231140333228,0.0025266833400203253,0.0051740682374314,0.004297713212769175,0.2155493374738028,1.025,0.0,1.0305741120241176,2.0548111202248838,93.33560101060917,0.000927790499999975,0.00014589600000000001,0.00044647,3.78155e-05,0.000618526999999975,0.000267882,0.000714352,0.002164844499999975,0.000463895249999975,0.001071528,6.8118e-05,0.000357176,0.002164844499999975,0.000667163835,9.1212295e-06,0.000276864275999975,-1.25979325e-05,0.000444869685,0.000166174611,0.000443038887,0.001556903204999975,0.00033372261,0.0006645583305,1.684438e-05,0.0002215194435,0.001556903204999975,0.0,0.0,0.0,0.0,41.0,4.0,3.0,10.0,0.8660254037844386,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 05:00:00,-0.14679672171957692,0.03681191191956833,0.14929000049953128,-0.031722343553182576,0.00249327877995435,0.005089568366385675,0.004262312077416425,0.21377898817776642,1.025,0.0,1.030468811931425,2.038508782179115,92.56901727863949,0.001138317,0.00017439225,0.00041686125,5.39215e-05,0.0007588779999999999,0.00025011675000000003,0.000666977999999975,0.002656073,0.0005691585,0.0010004670000000001,8.42695e-05,0.00033348899999997503,0.002656073,0.00084082239524995,3.0783816e-05,0.00030822932399995,6.9988075e-06,0.0005606664727499749,0.000184999989,0.000493229312999975,0.0019621553407499753,0.000420588511499975,0.0007398439695,7.720275000000001e-06,0.00024661465649997497,0.0019621553407499753,0.0,0.0,0.0,0.0,41.0,5.0,3.0,10.0,0.9659258262890683,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 06:00:00,-0.1403610759845573,0.03639257264036017,0.14268997704412312,-0.03171879507476375,0.002328901059565775,0.00467377756559635,0.00408377555994485,0.20485058190312733,1.025,0.0,1.02993579723597,1.9561977010794733,88.70290395406654,0.0020502089999999747,0.00030091125,0.00041217125,0.0001008405,0.001366806,0.000247302749999975,0.000659473999999975,0.004783821,0.001025104499999975,0.000989210999999975,0.0003188205,0.00032973699999997504,0.004783821,0.00094733364274995,-1.02609755e-05,0.000278183749999975,4.1292905e-05,0.0006316889452500001,0.0001669665625,0.0004451503125,0.00221071153325,0.0004738665965,0.0006677254687499749,1.193137e-05,0.00022257515625,0.00221071153325,0.0,0.0,0.0,0.0,41.0,6.0,3.0,10.0,1.0,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 07:00:00,-0.1376632499286258,0.036222139067668746,0.13992531887644705,-0.03171740357754945,0.0022620689478211747,0.004504735490119275,0.004009049583192675,0.2011135667596435,1.025,0.0,1.0297117568492775,1.9216978740072728,87.08472892977447,0.002372421,0.000417173249999975,0.00044002125,0.00027311,0.001581613999999975,0.00026401275,0.000704034,0.005535648999999975,0.0011862105,0.001056051,0.000418538999999975,0.000352017,0.005535648999999975,0.0009485962002499,1.5962077499999996e-05,0.00021178866799995,3.2894415e-05,0.00063253082775,0.000127116073,0.000338904741,0.002213657855749975,0.0004744981415,0.0005083571115,3.579411e-05,0.0001694523705,0.002213657855749975,0.00125732074,0.0,0.0007176763124999749,0.00072295942549995,41.0,7.0,3.0,10.0,0.9659258262890683,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 08:00:00,-0.13576541487426969,0.03610320385993353,0.13798088249904594,-0.03171633786542145,0.002215467624776225,0.004386865994512,0.00395650574269545,0.19848585955539805,1.025,0.0,1.0295540559150105,1.8974287453811658,85.94689833348252,0.0025711575,0.000408054749999975,0.0005300175,7.98315e-05,0.001714104999999975,0.0003180105,0.000848027999999975,0.0059993675,0.00128557875,0.001272042,0.000634129499999975,0.00042401399999997496,0.0059993675,0.0009329144062499249,1.71018235e-05,0.00023465296399994998,4.1990475e-06,0.00062207409374995,0.000140839278999975,0.000375492242999975,0.00217706259374995,0.0004666539375,0.00056323836449995,8.63270525e-05,0.00018774612149997499,0.00217706259374995,0.0051567381300000005,0.0030344883963615,0.002841464307,0.00296512442475,41.0,8.0,3.0,10.0,0.8660254037844387,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 09:00:00,-0.1402133325128496,0.036381691513437425,0.14253840768827536,-0.03171759198108135,0.002325075175425725,0.004664099532356025,0.004079665901957075,0.20464506546773042,1.025,0.0,1.0299238284218928,1.9543018251106887,88.61391272709209,0.00189484199999995,0.00036588150000000004,0.0005328037499999999,6.37255e-05,0.001263227999999975,0.00031968225,0.000852486,0.004421298,0.00094742099999995,0.001278729,0.000735253,0.000426243,0.004421298,0.0008829212784999499,-1.3681399500000001e-05,0.00029796993199990003,2.7995625e-06,0.0005887383134999999,0.0001788422769999,0.00047681220899995,0.0020603979055,0.00044164683099997496,0.00071521831349995,0.00010036416750000001,0.00023840610449995,0.0020603979055,0.009138551509999975,0.01046048690530575,0.004818469777499975,0.005254667118249975,41.0,9.0,3.0,10.0,0.7071067811865476,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 10:00:00,-0.1375243486259026,0.0362190554830599,0.139785038361098,-0.0317177995211739,0.00226068973519535,0.00450125596188595,0.00400533134443295,0.20092755710693516,1.025,0.0,1.0296995405511378,1.9199284740322617,87.0041843874772,0.0023658945,0.0004034955,0.000483407499999975,4.972e-05,0.001577263,0.0002900445,0.000773452,0.0055204205,0.00118294725,0.001160178,0.0005617975,0.000386726,0.0055204205,0.00094722813324995,5.81469115e-05,0.00028038155599995,6.2988675e-06,0.0006316185907499999,0.000168285690999975,0.00044866724699995,0.00221046531475,0.0004738138195,0.00067300087049995,7.01845875e-05,0.00022433362349995,0.00221046531475,0.010797897059999974,0.01555554414886425,0.005411619425,0.0062087908094999745,41.0,10.0,3.0,10.0,0.49999999999999994,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 11:00:00,-0.13336172652569245,0.035959638813982175,0.1355201860341827,-0.031716955122708196,0.002158459508490225,0.004242683691273974,0.0038900975349112,0.19516473290228856,1.025,0.0,1.0293533143115572,1.86670579252981,84.5088083080933,0.0030237885,0.000370440749999975,0.0004872175,6.79275e-05,0.002015859,0.0002923305,0.000779547999999975,0.0070555065,0.00151189425,0.001169322,0.000323735499999975,0.000389773999999975,0.0070555065,0.001070999075249925,2.8503138e-05,0.000320834721999975,-1.6797375e-05,0.000714149952749975,0.00019256577949999999,0.0005134005015,0.00249929898075,0.00053572539149995,0.00077010075225,2.8073834999999998e-05,0.00025670025075,0.00249929898075,0.01052037293,0.017950270461192,0.004351300826999975,0.00604921443475,41.0,11.0,3.0,10.0,0.258819045102521,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 12:00:00,-0.13216468590835267,0.035886251619477796,0.13429430157822936,-0.0317165206784388,0.00212961566987665,0.004169730941038926,0.003856990059809625,0.1935090186513163,1.025,0.0,1.0292536390139928,1.851400747860315,83.79186300671834,0.003171157499999975,0.00038411925,0.0005094975,0.000131653,0.002114105,0.000305698499999975,0.000815196,0.0073993675,0.001585578749999975,0.001222793999999975,0.00032373600000000003,0.000407598,0.0073993675,0.00094996426724995,2.2802629000000004e-05,0.00037682270599995,3.499305e-06,0.0006334430647499749,0.000226169903499975,0.0006029926095,0.002216850396749975,0.0004751824635,0.0009044889142499749,-1.75460975e-05,0.00030149630475,0.002216850396749975,0.009475681779999974,0.018862914566272503,0.00260539156799995,0.0054485170235,41.0,12.0,3.0,10.0,1.2246467991473532e-16,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 13:00:00,-0.1313894196512116,0.0358488442358579,0.13350378890477402,-0.031717659446861175,0.0021143692535624,0.004131184788996675,0.003835791873563775,0.19244877036976651,1.025,0.0,1.0291878029132884,1.8415030475228047,83.3327620336479,0.003325158,0.000421732499999975,0.00046860375,9.66385e-05,0.002216772,0.00028116225000000003,0.000749766,0.007758701999999999,0.001662579,0.0011246490000000001,0.000318117999999975,0.000374883,0.007758701999999999,0.0008315606764999249,3.99050455e-05,0.00028961540399995,1.049831e-05,0.0005544906914999749,0.000173827868999975,0.00046344327299997496,0.001940542059499975,0.000415955699,0.0006951649095,-2.8074624999999997e-06,0.00023172163649997499,0.001940542059499975,0.00765272554,0.017875044453204002,0.00215434103949995,0.004400317185499976,41.0,13.0,3.0,10.0,-0.2588190451025208,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 14:00:00,-0.14131962318875624,0.03645449013972605,0.1436729119350724,-0.03171902479059298,0.002353288746316125,0.00473546534913305,0.00411036050535985,0.2061800670359673,1.025,0.0,1.0300152802135243,1.968455543489171,89.27858790356312,0.0018566309999999999,0.00035904299999999997,0.000448962499999975,0.0001001405,0.001237754,0.00026937749999995,0.00071834,0.0043321390000000005,0.0009283154999999999,0.00107750999999995,0.00036516799999999997,0.00035917,0.0043321390000000005,0.000817142032749925,-1.0261272e-05,0.000233186771999975,4.05931625e-05,0.00054487623524995,0.00013995926699995,0.00037314603899995,0.00190689450324995,0.00040874333649995,0.00055971905849995,2.9477665e-05,0.00018657301949994999,0.00190689450324995,0.00373183594,0.00995361782765175,0.001442591420749975,0.0021458056655,41.0,14.0,3.0,10.0,-0.4999999999999997,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 15:00:00,-0.13825723915934313,0.03626279154524345,0.14053505322334542,-0.03171822651192537,0.00227781406400225,0.0045445650333179755,0.004025567489750275,0.20193958993514954,1.025,0.0,1.0297606803168513,1.9292988142636425,87.44240745682595,0.0023423175,0.0003806985,0.000384908749999975,5.95245e-05,0.0015615450000000001,0.00023094525,0.000615854,0.0054654075,0.00117115875,0.000923781,0.000615169,0.000307927,0.0054654075,0.000871133851999975,0.000128834586999975,0.000189950409999925,1.819686e-05,0.000580878372,0.0001140086975,0.00030395910749999997,0.002032890596,0.00043575063199995,0.00045593866124995,9.334561e-05,0.00015197955374999999,0.002032890596,0.0,0.0,0.0,0.0,41.0,15.0,3.0,10.0,-0.7071067811865471,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 16:00:00,-0.14272863968154195,0.03654316857194275,0.14511698396460931,-0.03171903490376773,0.002388344283067275,0.00482413366817495,0.004149392794479925,0.20813205178962946,1.025,0.0,1.0301324112710417,1.986470441218924,90.12382209579877,0.0016120004999999999,0.000177811499999975,0.00044383125,0.000142856999999975,0.001074667,0.00026629875,0.000710129999999975,0.0037613345000000005,0.0008060002499999999,0.001065195,0.0007640454999999999,0.000355064999999975,0.0037613345000000005,0.0007696752054999251,3.1923265499999995e-05,0.00020724485599995,-2.0996225e-06,0.000513225010499975,0.00012438886599997498,0.000331633722,0.001796125226499975,0.000384999913,0.000497450582999975,1.894973e-05,0.000165816861,0.001796125226499975,0.0,0.0,0.0,0.0,41.0,16.0,3.0,10.0,-0.8660254037844385,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 17:00:00,-0.13958613681017482,0.036342064067500277,0.14189599345132373,-0.03171645644642252,0.00230985664114885,0.0046256076210777,0.004062306967315725,0.20377694396829027,1.025,0.0,1.0298718373071403,1.9462774612221123,88.23800509104878,0.0018725265,0.00016185374999999998,0.00061635125,0.000257003,0.0012483509999999499,0.00036981074999999997,0.000986162,0.004369228499999975,0.00093626325,0.0014792429999999999,0.001009129,0.000493081,0.004369228499999975,0.00100385116974995,1.71018235e-05,0.00030866947799995,6.9988075e-06,0.000669375242249975,0.0001852641705,0.000493933648499975,0.002342601654249975,0.000502137278499975,0.000740900472749925,0.00016282847999999999,0.000246966824249975,0.002342601654249975,0.0,0.0,0.0,0.0,41.0,17.0,3.0,10.0,-0.9659258262890683,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 18:00:00,-0.13644831207189956,0.03614493604082088,0.138680623146625,-0.03171546764413133,0.002232311074725325,0.0044294683966895,0.003975408923404675,0.19943120276293524,1.025,0.0,1.0296110633275704,1.9061547841152047,86.35624394999365,0.0023461035,0.000167553,0.00065167625,0.00023249299999999998,0.001564069,0.00039100574999999997,0.001042682,0.0054742415,0.00117305175,0.0015640229999999999,0.000783708,0.000521341,0.0054742415,0.0012012956019999748,2.3942671500000002e-05,0.000347070073999975,1.819686e-05,0.000801032622,0.00020831230149999998,0.0005553823755,0.002803360846,0.000600901132,0.00083307356325,5.40421225e-05,0.00027769118775,0.002803360846,0.0,0.0,0.0,0.0,41.0,18.0,3.0,10.0,-1.0,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 19:00:00,-0.13029490113111947,0.035775630301696545,0.1323811009225357,-0.0317157009704615,0.0020861997914162,0.004059929331235025,0.00380538552361395,0.19092820510153338,1.025,0.0,1.0290975192529912,1.8274967012137946,82.67433795844678,0.0033541064999999502,0.00030433125,0.00055566875,0.00011904750000000001,0.002236071,0.00033340124999997503,0.0008890699999999999,0.0078262485,0.00167705324999995,0.001333604999999975,0.000785815,0.00044453499999999997,0.0078262485,0.0011892971565,0.0002553887925,0.00031980818999995,3.2194475e-05,0.000793031971499975,0.000191949652499975,0.000511757842499975,0.0027753610994999747,0.000594899379,0.0007676367637499499,4.42163e-05,0.000255878921249975,0.0027753610994999747,0.0,0.0,0.0,0.0,41.0,19.0,3.0,10.0,-0.9659258262890684,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 20:00:00,-0.13441830430756446,0.03602095749151138,0.13660154603545577,-0.03171559728950945,0.002183241727891275,0.0043053602020019,0.003919261914429175,0.1966232772158272,1.025,0.0,1.0294418759167896,1.8802040381597238,85.14037652212821,0.002671158,0.000835485749999975,0.00050393,9.8039e-05,0.001780772,0.000302358,0.000806288,0.006232702,0.001335579,0.001209432,0.001053370499999975,0.000403144,0.006232702,0.0011104667412499749,1.82421625e-05,0.00025839657999995,1.0498309999999998e-05,0.000740467278749975,0.000155090255,0.000413486834999975,0.002591401298749975,0.0005554675475,0.0006202302525,0.00034601052,0.000206743417499975,0.002591401298749975,0.0,0.0,0.0,0.0,41.0,20.0,3.0,10.0,-0.8660254037844386,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 21:00:00,-0.13656490644977762,0.036153822108745695,0.13880008305481528,-0.031717105443128675,0.00223517660503755,0.004436716665616975,0.003978647844011024,0.19959317885999778,1.025,0.0,1.0296203962612465,1.9076543844320448,86.42638165742463,0.0025132634999999997,0.0006394379999999749,0.00042595,0.0001001405,0.001675509,0.00025557,0.00068152,0.005864281499999974,0.0012566317499999998,0.00102228,0.000622893,0.00034076,0.005864281499999974,0.001161827936,0.0001311149685,0.00021999598399999998,2.1696362500000002e-05,0.000774715295999975,0.000132042123999975,0.000352038107999975,0.002711258528,0.000581158976,0.000528057161999975,2.8073835e-05,0.000176019053999975,0.002711258528,0.0,0.0,0.0,0.0,41.0,21.0,3.0,10.0,-0.7071067811865477,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 22:00:00,-0.1404373998739048,0.03639625567374907,0.1427679642693873,-0.031718272072068995,0.002330564395482425,0.00467798360168,0.00408587283962965,0.20495547275396414,1.025,0.0,1.0299423258390963,1.9571701601708158,88.74832302479118,0.001962,0.000333966,0.00045936874999999997,0.0001057425,0.001308,0.00027562125,0.00073499,0.0045780000000000005,0.000981,0.001102485,0.000504916,0.000367495,0.0045780000000000005,0.00096438350374995,5.586653000000001e-05,0.000249895827999925,-2.0996224999999975e-06,0.00064305791624995,0.00014998808299995,0.00039988391099997497,0.002250499336249975,0.00048239512249997495,0.000599825866499975,1.6142465e-05,0.000199941955499975,0.002250499336249975,0.0,0.0,0.0,0.0,41.0,22.0,3.0,10.0,-0.5000000000000004,0.43388373911755823,-0.8660254037844386,0.0
2016-11-24 23:00:00,-0.1428271575739729,0.03655053106929757,0.1452181772557514,-0.0317196292140727,0.002391019681778425,0.00483090185522485,0.004152138179660875,0.20826934073723175,1.025,0.0,1.030140404603893,1.987733783233002,90.18326995394,0.001646211,0.000282674249999975,0.00044353875,9.87395e-05,0.001097474,0.00026612325,0.000709662,0.003841159,0.0008231055,0.001064493,0.00036867949999997503,0.000354831,0.003841159,0.000809142871499925,3.876441e-05,0.00026572506999995003,1.3997615e-05,0.0005395423365,0.00015948883249995,0.000425213902499975,0.001888227544499975,0.000404742069,0.000637820853749975,-1.19315675e-05,0.000212606951249975,0.001888227544499975,0.0,0.0,0.0,0.0,41.0,23.0,3.0,10.0,-0.25881904510252157,0.43388373911755823,-0.8660254037844386,0.0
2016-11-25 00:00:00,-0.14654330665237575,0.0367945732025453,0.14902994126814337,-0.03172181196342748,0.00248663461576755,0.00507276123911775,0.004255270211341375,0.21342683712077945,1.025,0.0,1.0304479596628857,2.0352651022969974,92.41653139797933,0.001112001,0.000167553,0.00045746375,4.1316e-05,0.000741334,0.00027447825,0.000731942,0.002594669,0.0005560005,0.001097913,0.000285112499999975,0.000365971,0.002594669,0.000822403874499975,4.56049615e-05,0.000296943893999975,-2.0996225e-06,0.0005483848694999749,0.0001782264465,0.00047517034049999996,0.001919173613499975,0.000411375367,0.0007127555107499999,3.3688760000000006e-05,0.00023758517024999998,0.001919173613499975,0.0,0.0,0.0,0.0,41.0,0.0,4.0,10.0,0.0,-0.433883739117558,-0.8660254037844386,0.0
2016-11-25 01:00:00,-0.14673646962003245,0.03680720698677267,0.14922814554186328,-0.03172169345731252,0.002491675921830825,0.005085513529460075,0.004260633134389675,0.21369502832803977,1.025,0.0,1.0304639786016137,2.037734631097024,92.53266159725887,0.0010210515,0.00017553225,0.000544676249999975,4.06165e-05,0.000680701,0.00032680575,0.000871481999999975,0.0023824535,0.00051052575,0.001307223,0.0001432585,0.00043574099999997497,0.0023824535,0.0008052485039999749,1.4822035e-05,0.00039441108199992497,1.2597735e-05,0.000536945544,0.000236726489499975,0.0006311375714999,0.00187913959199995,0.000402794064,0.0009467063572499999,2.386274e-05,0.0003155687857499,0.00187913959199995,0.0,0.0,0.0,0.0,41.0,1.0,4.0,10.0,0.25881904510252074,-0.433883739117558,-0.8660254037844386,0.0
2016-11-25 02:00:00,-0.14727646252901558,0.03684369172167695,0.14978225773498904,-0.031722462199930454,0.00250579520597345,0.0051212295217465,0.00427563402942565,0.21444519735570544,1.025,0.0,1.030508504730679,2.0446443812718904,92.85749431480424,0.00102779099999995,0.00017097225,0.000448229999999975,3.9216e-05,0.0006851939999999749,0.00026893800000000003,0.000717168,0.002398179,0.00051389549999995,0.0010757520000000001,0.0001643265,0.000358584,0.002398179,0.000790830452999925,4.56049615e-05,0.00028258035,-2.0996225e-06,0.00052733148299995,0.0001696054125,0.0004521857625,0.00184549341899995,0.00039558199799997497,0.00067827864375,1.4738635e-05,0.00022609288125,0.00184549341899995,0.0,0.0,0.0,0.0,41.0,2.0,4.0,10.0,0.49999999999999994,-0.433883739117558,-0.8660254037844386,0.0
